

=== Predictions on test data ===

    inst#     actual  predicted error prediction (abcdomaincom)
     3000       2:no       2:no       1 (0)
     3001       2:no       2:no       1 (0)
     3002       2:no       2:no       1 (0)
     3003       2:no       2:no       1 (0)
     3004       2:no       2:no       1 (0)
     3005       2:no       2:no       1 (0)
     3006       2:no       2:no       1 (0)
     3007       2:no       2:no       1 (0)
     3008       2:no       2:no       1 (0)
     3009       2:no       2:no       1 (0)
     3010       2:no       2:no       1 (0)
     3011       2:no       2:no       1 (0)
     3012       2:no       2:no       1 (0)
     3013       2:no       2:no       1 (0)
     3014       2:no       2:no       1 (0)
     3015       2:no       2:no       1 (0)
     3016       2:no       2:no       1 (0)
     3017       2:no       2:no       1 (0)
     3018       2:no       2:no       1 (0)
     3019       2:no       2:no       1 (0)
     3020       2:no       2:no       1 (0)
     3021       2:no       2:no       1 (0)
     3022       2:no       2:no       1 (0)
     3023       2:no       2:no       1 (0)
     3024       2:no       2:no       1 (0)
     3025       2:no       2:no       1 (0)
     3026       2:no       2:no       1 (0)
     3027       2:no       2:no       1 (0)
     3028       2:no       2:no       1 (0)
     3029       2:no       2:no       1 (0)
     3030       2:no       2:no       1 (0)
     3031       2:no       2:no       1 (0)
     3032       2:no       2:no       1 (0)
     3033       2:no       2:no       1 (0)
     3034       2:no       2:no       1 (0)
     3035       2:no       2:no       1 (0)
     3036       2:no       2:no       1 (0)
     3037       2:no       2:no       1 (0)
     3038       2:no       2:no       1 (0)
     3039       2:no       2:no       1 (0)
     3040       2:no       2:no       1 (0)
     3041       2:no       2:no       1 (0)
     3042       2:no       2:no       1 (0)
     3043       2:no       2:no       1 (0)
     3044       2:no       2:no       1 (0)
     3045       2:no       2:no       1 (0)
     3046       2:no       2:no       1 (0)
     3047       2:no       2:no       1 (0)
     3048       2:no       2:no       1 (0)
     3049       2:no       2:no       1 (0)
     3050       2:no       2:no       1 (0)
     3051       2:no       2:no       1 (0)
     3052       2:no       2:no       1 (0)
     3053       2:no       2:no       1 (0)
     3054       2:no       2:no       1 (0)
     3055       2:no       2:no       1 (0)
     3056       2:no       2:no       1 (0)
     3057       2:no       2:no       1 (0)
     3058       2:no       2:no       1 (0)
     3059       2:no       2:no       1 (0)
     3060       2:no       2:no       1 (0)
     3061       2:no       2:no       1 (0)
     3062       2:no       2:no       1 (0)
     3063       2:no       2:no       1 (0)
     3064       2:no       2:no       1 (0)
     3065       2:no       2:no       1 (0)
     3066       2:no       2:no       1 (0)
     3067       2:no       2:no       1 (0)
     3068       2:no       2:no       1 (0)
     3069       2:no       2:no       1 (0)
     3070       2:no       2:no       1 (0)
     3071       2:no       2:no       1 (0)
     3072       2:no       2:no       1 (0)
     3073       2:no       2:no       1 (0)
     3074       2:no       2:no       1 (0)
     3075       2:no       2:no       1 (0)
     3076       2:no       2:no       1 (0)
     3077       2:no       2:no       1 (0)
     3078       2:no       2:no       1 (0)
     3079       2:no       2:no       1 (0)
     3080       2:no       2:no       1 (0)
     3081       2:no       2:no       1 (0)
     3082       2:no       2:no       1 (0)
     3083       2:no       2:no       1 (0)
     3084       2:no       2:no       1 (0)
     3085       2:no       2:no       1 (0)
     3086       2:no       2:no       1 (0)
     3087       2:no       2:no       1 (0)
     3088       2:no       2:no       1 (0)
     3089       2:no       2:no       1 (0)
     3090       2:no       2:no       1 (0)
     3091       2:no       2:no       1 (0)
     3092       2:no       2:no       1 (0)
     3093       2:no       2:no       1 (0)
     3094       2:no       2:no       1 (0)
     3095       2:no       2:no       1 (0)
     3096       2:no       2:no       1 (0)
     3097       2:no       2:no       1 (0)
     3098       2:no       2:no       1 (0)
     3099       2:no       2:no       1 (0)
     3100       2:no       2:no       1 (0)
     3101       2:no       2:no       1 (0)
     3102       2:no       2:no       1 (0)
     3103       2:no       2:no       1 (0)
     3104       2:no       2:no       1 (0)
     3105       2:no       2:no       1 (0)
     3106       2:no       2:no       1 (0)
     3107       2:no       2:no       1 (0)
     3108       2:no       2:no       1 (0)
     3109       2:no       2:no       1 (0)
     3110       2:no       2:no       1 (0)
     3111       2:no       2:no       1 (0)
     3112       2:no       2:no       1 (0)
     3113       2:no       2:no       1 (0)
     3114       2:no       2:no       1 (0)
     3115       2:no       2:no       1 (0)
     3116       2:no       2:no       1 (0)
     3117       2:no       2:no       1 (0)
     3118       2:no       2:no       1 (0)
     3119       2:no       2:no       1 (0)
     3120       2:no       2:no       1 (0)
     3121       2:no       2:no       1 (0)
     3122       2:no       2:no       1 (0)
     3123       2:no       2:no       1 (0)
     3124       2:no       2:no       1 (0)
     3125       2:no       2:no       1 (0)
     3126       2:no       2:no       1 (0)
     3127       2:no       2:no       1 (0)
     3128       2:no       2:no       1 (0)
     3129       2:no       2:no       1 (0)
     3130       2:no       2:no       1 (0)
     3131       2:no       2:no       1 (0)
     3132       2:no       2:no       1 (0)
     3133       2:no       2:no       1 (0)
     3134       2:no       2:no       1 (0)
     3135       2:no       2:no       1 (0)
     3136       2:no       2:no       1 (0)
     3137       2:no       2:no       1 (0)
     3138       2:no       2:no       1 (0)
     3139       2:no       2:no       1 (0)
     3140       2:no       2:no       1 (0)
     3141       2:no       2:no       1 (0)
     3142       2:no       2:no       1 (0)
     3143       2:no       2:no       1 (0)
     3144       2:no       2:no       1 (0)
     3145       2:no       2:no       1 (0)
     3146       2:no       2:no       1 (0)
     3147       2:no       2:no       1 (0)
     3148       2:no       2:no       1 (0)
     3149       2:no       2:no       1 (0)
     3150       2:no       2:no       1 (0)
     3151       2:no       2:no       1 (0)
     3152       2:no       2:no       1 (0)
     3153       2:no       2:no       1 (0)
     3154       2:no       2:no       1 (0)
     3155       2:no       2:no       1 (0)
     3156       2:no       2:no       1 (0)
     3157       2:no       2:no       1 (0)
     3158       2:no       2:no       1 (0)
     3159       2:no       2:no       1 (0)
     3160       2:no       2:no       1 (0)
     3161       2:no       2:no       1 (0)
     3162       2:no       2:no       1 (0)
     3163       2:no       2:no       1 (0)
     3164       2:no       2:no       1 (0)
     3165       2:no       2:no       1 (0)
     3166       2:no       2:no       1 (0)
     3167       2:no       2:no       1 (0)
     3168       2:no       2:no       1 (0)
     3169       2:no       2:no       1 (0)
     3170       2:no       2:no       1 (0)
     3171       2:no       2:no       1 (0)
     3172       2:no       2:no       1 (0)
     3173       2:no       2:no       1 (0)
     3174       2:no       2:no       1 (0)
     3175       2:no       2:no       1 (0)
     3176       2:no       2:no       1 (0)
     3177       2:no       2:no       1 (0)
     3178       2:no       2:no       1 (0)
     3179       2:no       2:no       1 (0)
     3180       2:no       2:no       1 (0)
     3181       2:no       2:no       1 (0)
     3182       2:no       2:no       1 (0)
     3183       2:no       2:no       1 (0)
     3184       2:no       2:no       1 (0)
     3185       2:no       2:no       1 (0)
     3186       2:no       2:no       1 (0)
     3187       2:no       2:no       1 (0)
     3188       2:no       2:no       1 (0)
     3189       2:no       2:no       1 (0)
     3190       2:no       2:no       1 (0)
     3191       2:no       2:no       1 (0)
     3192       2:no       2:no       1 (0)
     3193       2:no       2:no       1 (0)
     3194       2:no       2:no       1 (0)

-----------------------------------
RESULTS (Wontfix issue):
TP = 1019
FP = 1
TN = 87
TN = 2087
Precision = 0.999019607843137
Recall = 0.921338155515371
Fscore = 0.958607714016933
Fmeasure = 0.958607714016933
Accuracy = 0.972448340638698
-----------------------------------
RESULTS (Non-wontfix issue):
TP = 2087
FP = 87
TN = 1
TN = 1019
Precision = 0.959981600735971
Recall = 0.999521072796935
Fscore = 0.979352416705772
Fmeasure = 0.979352416705772
Accuracy = 0.972448340638698
